,task_reward,velocity_penalty,position_penalty,acceleration_penalty,velocity_over_limit,position_over_limit,acceleration_over_limit,control_penalty,net_reward,goals_reached
0,-0.7048207505662065,-6.602731061275947,-0.09228200689757474,-6.9944585456126305,6.430450439453125,0.061981201171875,6.808624267578125,-13.689471613786152,-14.39429236435236,0
0,-0.7478750731107598,-6.597541748779182,-0.08730855277434127,-6.993735019922447,6.42413330078125,0.0604248046875,6.80853271484375,-13.678585321475971,-14.426460394586728,0
0,-0.6934305398372103,-6.590476316321489,-0.0889539220654309,-6.988997453888169,6.41656494140625,0.061767578125,6.8084716796875,-13.668427692275088,-14.361858232112297,0
0,-0.7289990814711007,-6.591908558663552,-0.08489675337170287,-6.9920863334643375,6.417816162109375,0.057342529296875,6.809783935546875,-13.668891645499592,-14.397890726970692,0
0,-0.6868054226979257,-6.580546002230232,-0.08848341433628451,-6.979558901728356,6.4051513671875,0.0611572265625,6.7979736328125,-13.648588318294872,-14.335393740992798,0
0,-0.6878348244064627,-6.58643341843522,-0.08363656618578119,-6.991889509321171,6.410125732421875,0.056884765625,6.80908203125,-13.661959493942174,-14.349794318348636,0
0,-0.648582392754924,-6.583964535347379,-0.08025533403315521,-6.985259189608525,6.406585693359375,0.0545654296875,6.803314208984375,-13.649479058989058,-14.298061451743983,0
0,-0.7090254819918831,-6.583758402354373,-0.07821782597251352,-6.986035048610417,6.407501220703125,0.053680419921875,6.805908203125,-13.648011276937304,-14.357036758929187,0
0,-0.7182044782780459,-6.58169815451488,-0.06931105645460861,-6.978629701845711,6.40582275390625,0.04608154296875,6.801513671875,-13.6296389128152,-14.347843391093246,0
0,-0.6432935171373457,-6.581701301922566,-0.06956569872390347,-6.98360272275278,6.4051513671875,0.04620361328125,6.80517578125,-13.634869723399248,-14.278163240536596,0
0,-0.7497157596315698,-6.578148765514035,-0.07121987317702155,-6.980738488484696,6.4010009765625,0.048553466796875,6.800506591796875,-13.630107127175753,-14.379822886807322,0
0,-0.6450545367224286,-6.5787692293390725,-0.06508111944086212,-6.979363484690948,6.401123046875,0.04205322265625,6.80328369140625,-13.623213833470885,-14.268268370193313,0
0,-0.6023223450957804,-6.5758430965392165,-0.0655165075124184,-6.977457941831065,6.3992919921875,0.041534423828125,6.798248291015625,-13.618817545882699,-14.22113989097848,0
